p_id,title,label_list,director,actor_list,release_time,version_count,starring_list
B004XEEM9Y,American Grindhouse,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']",['Elijah Drenner'],"['Robert Forster', 'Fred Williamson', 'Joe Dante', 'John Landis', 'Larry Cohen']",2011-07-26,1,
B005EXA8B4,The Letter,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']",['Jean De Limur'],"['Jeanne Eagels', 'O.P. Heggie']",2011-11-02,1,
B003M9ZA4M,Casper's Scare School: 12 Monstrous Episodes,[],,['Various'],2010-08-10,1,
B004CYF7D0,Castle: Cast & Creators Live at the Paley Center,"['Movies & TV', 'Genre for Featured Categories', 'Drama']",['The Paley Center for Media'],"['Jon Huertas', 'Tamala Jones', 'Ruben Santiago-Hudson', 'Susan Sullivan', 'Seamus Dever']",2010-11-19,1,
B001T7O25M,POLDARK - Complete Series 1,"['Movies & TV', 'BBC', 'All BBC Titles']","['Philip Dudley', ' Roger Jenkins']","['Robin Ellis', 'Angharad Rees', 'Clive Francis', 'Jill Townsend', 'Judy Geeson']",,1,
6305495777,The Celebration VHS,"['Movies & TV', 'Genre for Featured Categories', 'Drama']",,"['Moritzen', 'Thomsen', 'Larsen', 'Steen']",2000-03-07,1,
,Jauja,"['Movies & TV', 'Blu-ray', 'Movies']",['Lisandro Alonso'],['Viggo Mortensen'],2015-07-28,,
B00JPO97MO,A Long Way Off: The Modern Day Story of the Prodigal Son,"['Movies & TV', 'Genre for Featured Categories', 'Faith & Spirituality']",,['A Long Way Off: The Modern Day Story of the Prodigal Son'],2014-11-10,1,
B003CE8SNC,Lost Worlds,[],['Bayley Silleck'],['Harrison Ford'],2010-12-01,1,
B000TZJC32,Tales From The Cryptkeeper: Pleasant Screams - The Complete First Season,"['Movies & TV', 'Movies']",,"['John Kassir', 'Elizabeth Hanna', 'David Hemblen', 'Stuart Stone', 'Dominic Zamprogna']",,1,
6303499465,Pebble & Penguin: Clam VHS,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']","['Don Bluth', ' Gary Goldman']","['Shani Wallis', 'S. Scott Bullock', 'Martin Short', 'Annie Golden', 'Louise Vallance']",1999-03-02,1,
B008YKV2NW,License to Kill,"['Movies & TV', 'Blu-ray', 'Movies']",,,2012-10-02,1,
B00HMCGVEI,The Greatest Season: The '69 Miracle Mets - Special Edition Director's Cut,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']",['Marino Amoruso'],"['TOM SEAVER', 'JERRY KOOSMAN', 'DONN CLENDENON', 'TOMMIE AGEE', 'CLEON JONES', 'BUD HARRELSON', 'RON SWOBODA', 'ED CHARLES', 'JERRY GROTE']",,1,
B000GFRICM,"The Robin Harris Story - We Don't Die, We Multiply","['Movies & TV', 'Genre for Featured Categories', 'Comedy']",,['Robin Harris'],2006-10-17,1,
B00GD7UO6E,Above Suspicion: Set 3,"['Movies & TV', 'Musicals & Performing Arts']",,"['Kelly Reilly', 'Ciaran Hinds', 'Shaun Dingwall', 'Michelle Holmes', 'Celyn Jones']",2014-02-25,1,
B015N8JL44,Night on the Galactic Railroad,[],['Gisabur SUGII'],['Chika SAKAMOTO'],2015-11-24,1,
B00KHA99BY,The Killing: The Complete Third Season,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']",,"['Mireille Enos', 'Joel Kinnaman', 'Elias Koteas', 'Hugh Dillon', 'Amy Seimetz', 'Bex Taylor-Klaus', 'Julia Sarah Stone', 'Max Fowler', 'Peter Sarsgaard']",2014-06-03,1,
B005W2BVMM,Dragon Ball Z: Movie Pack Collection,"['Movies & TV', 'Boxed Sets', 'Anime']",,"['Sean Schemmel', 'Kyle Herbert', 'Christopher R. Sabat', 'Sonny Strait']",2012-01-03,1,
B000065U3K,Superchick,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']",['Ed Forsyth'],"['Joyce Jillson', 'Louis Quinn', 'Thomas Reardon', 'Tony Young', 'Timothy Wayne Brown']",2002-05-14,1,
630150528X,The African Queen VHS,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Action & Adventure']",['John Huston'],"['Humphrey Bogart', 'Katharine Hepburn', 'Robert Morley', 'Peter Bull', 'Theodore Bikel']",1999-10-05,1,
B00005JPXA,11th Hour,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']","['Nadia Conners', ' Leila Conners Petersen']","['Leonardo DiCaprio', 'Thom Hartmann', 'Kenny Ausubel', 'James Woolsey', 'Wangari Maathai']",2008-04-08,1,
6302152496,Yanks VHS,"['Movies & TV', 'Genre for Featured Categories', 'Drama']",['John Schlesinger'],"['Richard Gere', 'Lisa Eichhorn', 'Vanessa Redgrave', 'William Devane', 'Chick Vennera']",1999-01-05,1,
B000ESST38,King Kong Vs Godzilla 1962,"['Movies & TV', 'Sci-Fi Series & Sequels', 'Godzilla']",,,,1,
B001MSC61A,Mozart the Magic Flute,"['Movies & TV', 'Movies']",['Julie Taymor'],['Matthew Polenzani'],,1,
6304286503,Death Warrant VHS,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']",['Deran Sarafian'],"['Jean-Claude Van Damme', 'Robert Guillaume', 'Cynthia Gibb', 'George Dickerson', 'Art LaFleur']",1997-01-07,1,
B000LE1GJE,Stan Lee Presents - The Condor,[],['Steven E. Gordon'],"['Wilmer Valderrama', 'Maria Conchita Alonso', 'Kathleen Barr', 'Mary Elizabeth McGlynn', 'Michael Dobson']",2007-03-20,1,
B00DV3A6V6,Oceania: Live In NYC,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']",['Milton Lage'],['Smashing Pumpkins'],2013-09-24,1,
B000LE1DVK,Flyboys Full Screen,"['Movies & TV', 'MGM Home Entertainment', 'All MGM Titles']",['Tony Bill'],"['James Franco', 'Scott Hazell', 'Mac McDonald', 'Philip Winchester', 'Todd Boyce']",,1,
B004KBM10W,Leslie Sansone 1 Mile Jog and 1 Mile Booster with Bonus Resistance Band,[],,,,1,
B00VKX6V9U,"The Brokenwood Mysteries, Series 1","['Movies & TV', 'Boxed Sets', 'Drama']",['Mike Smith'],"['Neill Rea', 'Fern Sutherland', 'Pana Hema Taylor', 'Nic Sampson', 'Cristina Serban Ionda']",2015-07-07,1,
B000067IYD,The Iron Mask,"['Movies & TV', 'Classics', 'Silent Films']",['Allan Dwan'],"['Belle Bennett', 'Marguerite De La Motte', 'Dorothy Revier', 'Vera Lewis', 'Rolfe Sedan']",2002-06-18,1,
B000AABL62,In Search of History: Lost City of the Incas - The History Channel,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']",,['In Search of History'],2020-09-08,1,
B005M1O5N0,Heartland: The Complete Fourth Season Canadian Version,"['Movies & TV', 'TV']",,,,1,
